"","STRM_ORDER","IP_COHO","ID_Num","UTM_E_km","UTM_N_km","dens","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","yr","fYr","fSTRM_ORDER","LifeStage","PopGrp","est","est_non_rf","est_rf","epsilon_st"
"4773",4,-0.799087791418147,4452,422.711,4767.249,0,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,0.654510578920901,-0.468831340835893,1.41385134986384,1998,"1998","4","Spwn","Coquille",1.68056421828845,2.38992853912472,-0.70936432083627,-0.70936432083627
"4774",4,-0.799087791418147,4452,422.711,4767.249,17.69912,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,-0.00265058955787704,-0.320418747583923,-0.526974807931975,1999,"1999","4","Spwn","Coquille",2.44014304756716,2.45946506470603,-0.0193220171388629,-0.0193220171388629
"4775",4,-0.799087791418147,4452,422.711,4767.249,12.38938,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,0.493100099607579,-0.927561174523797,0.502509234083071,2000,"2000","4","Spwn","Coquille",2.36513775271521,2.3704773669432,-0.00533961422799202,-0.00533961422799202
"4776",4,-0.799087791418147,4452,422.711,4767.249,15.04425,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,-0.424616399936747,-0.182837803263276,-0.493236938641429,2002,"2002","4","Spwn","Coquille",3.46249903699612,2.54002162773522,0.922477409260903,0.922477409260903
"4777",4,-0.799087791418147,4452,422.711,4767.249,41.59292,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,-0.330079248674719,-1.09877723921013,-0.20613645976905,2003,"2003","4","Spwn","Coquille",3.49147514327561,2.48494603320441,1.0065291100712,1.0065291100712
"4778",4,-0.799087791418147,4452,422.711,4767.249,17.69912,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,0.260212996820156,-0.28070270150241,-0.675267826928136,2004,"2004","4","Spwn","Coquille",3.68477444325272,2.41227305048882,1.2725013927639,1.2725013927639
"4779",4,-0.799087791418147,4452,422.711,4767.249,24.77876,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,0.2463766801474,0.231995347913483,0.6806603861688,2005,"2005","4","Spwn","Coquille",3.42856894930554,2.4763787814487,0.952190167856842,0.952190167856842
"4780",4,-0.799087791418147,4452,422.711,4767.249,23.8938,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,0.377810675870112,0.539842212277363,-0.681760446693038,2006,"2006","4","Spwn","Coquille",3.57506857728639,2.43337308672364,1.14169549056274,1.14169549056274
"4781",4,-0.799087791418147,4452,422.711,4767.249,20.35398,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,0.161063740000543,-0.403461389390723,-1.07986888788728,2008,"2008","4","Spwn","Coquille",3.2498529474956,2.41246856628914,0.837384381206462,0.837384381206462
"4782",4,-0.799087791418147,4452,422.711,4767.249,26.54867,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,0.398562948345551,-0.0769916900221147,-1.06593350887969,2009,"2009","4","Spwn","Coquille",3.52885888002735,2.38844086139903,1.14041801862832,1.14041801862832
"4783",4,-0.799087791418147,4452,422.711,4767.249,22.12389,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,-0.166364919116299,-0.85478009486246,-0.86965052842612,2010,"2010","4","Spwn","Coquille",3.81891735385415,2.45158474933086,1.36733260452329,1.36733260452329
"4784",4,-0.799087791418147,4452,422.711,4767.249,50.44248,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,0.322469814246475,-0.514248254775996,-0.620318093795916,2011,"2011","4","Spwn","Coquille",4.65474129770929,2.39117495562619,2.26356634208311,2.26356634208311
"4785",4,-0.799087791418147,4452,422.711,4767.248,0.8849558,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,-0.258598220133229,-0.887655099513665,0.580895741000792,2012,"2012","4","Spwn","Coquille",2.25718964850293,2.50407922610872,-0.246889577605782,-0.246889577605782
"4786",4,-0.799087791418147,4452,422.711,4767.249,15.04425,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,-0.505321639593408,-0.636816913735688,-0.125770495605933,2013,"2013","4","Spwn","Coquille",3.87165878141837,2.54064227232632,1.33101650909205,1.33101650909205
"4787",4,-0.799087791418147,4452,422.711,4767.249,17.92453,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,0.412399265018309,-0.797581387347937,-0.495770643915537,2016,"2016","4","Spwn","Coquille",2.43457443869947,2.36462501151325,0.0699494271862232,0.0699494271862232
"4788",4,-0.799087791418147,4452,422.711,4767.249,0,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,0.753659835740516,-0.616293789444763,-1.12302105583693,2017,"2017","4","Spwn","Coquille",1.51166804827045,2.29845591770236,-0.786787869431915,-0.786787869431915
"4789",4,-0.799087791418147,4452,422.711,4767.249,6.603774,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,-0.205103081746105,-0.158704129328577,-1.20634828803917,2018,"2018","4","Spwn","Coquille",1.65421833489126,2.4846093629049,-0.830391028013639,-0.830391028013639
"4790",4,-0.799087791418147,4452,422.711,4767.249,14.15094,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,-0.0146411829941229,-0.67989647185377,0.382356179287474,2019,"2019","4","Spwn","Coquille",2.783172829271,2.46732482848656,0.315848000784442,0.315848000784442
"4791",4,-0.799087791418147,4452,422.711,4767.249,4.424779,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,-0.0935006994142711,-0.636816913735688,-0.125770495605933,2020,"2020","4","Spwn","Coquille",2.61464603621073,2.46968748708721,0.144958549123523,0.144958549123523
"4792",4,-0.799087791418147,4452,422.711,4767.249,15.04425,1.00388534120973,-0.97425741659775,0.299763736140746,0.0429396709601377,0.927222179266455,-0.0935006994142711,-0.636816913735688,-0.125770495605933,2021,"2021","4","Spwn","Coquille",2.37161777036447,2.46968748708721,-0.0980697167227461,-0.0980697167227461
"4793",5,-0.163452368702089,4456,422.958,4768.875,36.11111,-0.876310845890612,-0.0842097335627814,0.471224952855347,0.0330747248286597,0.114127569658256,0.239487154749058,-0.182837803263276,-0.493236938641429,2002,"2002","5","Spwn","Coquille",3.72836470943199,2.67763319163458,1.05073151779741,1.05073151779741
"4794",5,-0.163452368702089,4456,422.476,4768.57,45.83333,-0.876310845890612,-0.0842097335627814,0.471224952855347,0.0330747248286597,0.114127569658256,0.909445043996496,-0.28070270150241,-0.675267826928136,2004,"2004","5","Spwn","Coquille",3.8907044282031,2.55244690425392,1.33825752394919,1.33825752394919
"4795",5,-0.163452368702089,4456,422.958,4768.875,99.99999,-0.876310845890612,-0.0842097335627814,0.471224952855347,0.0330747248286597,0.114127569658256,0.86726211866752,-0.514248254775996,-0.620318093795916,2011,"2011","5","Spwn","Coquille",4.71044710047603,2.54934327930436,2.16110382117167,2.16110382117167
"4796",2,-0.799087791418147,4459,424.76,4767.926,28.19366,2.2941608634674,-1.1579055403944,1.64480327215646,0.062877678856343,1.47837870148848,-0.985473985130011,-0.182837803263276,-0.493236938641429,2002,"2002","2","Spwn","Coquille",3.49802804131688,2.18765335694743,1.31037468436946,1.31037468436946
"4797",5,-0.326972990579689,45201,423.165,4770.003,178.6991,-0.188376170076518,-0.175855841852778,0.484796048005928,0.0463172418742745,1.94286863032345,0.358639822587769,-0.28070270150241,-0.675267826928136,2004,"2004","5","Spwn","Coquille",3.88431141701138,2.46651486083632,1.41779655617506,1.41779655617506
"4798",5,-0.326972990579689,45201,423.268,4769.667,115.0822,-0.188376170076518,-0.175855841852778,0.484796048005928,0.0463172418742745,1.94286863032345,-0.0756689866185637,-0.85478009486246,-0.86965052842612,2010,"2010","5","Spwn","Coquille",3.94169232786558,2.50715855574303,1.43453377212255,1.43453377212255
"4799",5,-0.326972990579689,45201,423.268,4769.667,107.9342,-0.188376170076518,-0.175855841852778,0.484796048005928,0.0463172418742745,1.94286863032345,-0.407687725956038,-0.636816913735688,-0.125770495605933,2013,"2013","5","Spwn","Coquille",3.95623157195124,2.59502069765481,1.36121087429643,1.36121087429643
"4800",5,-0.326972990579689,45201,423.268,4769.667,29.30665,-0.188376170076518,-0.175855841852778,0.484796048005928,0.0463172418742745,1.94286863032345,0.547423390664069,-0.797581387347937,-0.495770643915537,2016,"2016","5","Spwn","Coquille",2.65296290904084,2.41256128151582,0.240401627525019,0.240401627525019
"4801",5,-0.326972990579689,45201,423.268,4769.667,58.61329,-0.188376170076518,-0.175855841852778,0.484796048005928,0.0463172418742745,1.94286863032345,0.0923138532410041,-0.67989647185377,0.382356179287474,2019,"2019","5","Spwn","Coquille",3.09183484267769,2.52009726881627,0.571737573861425,0.571737573861425
"4802",5,-0.799087791418147,4466,426.189,4771.936,10.21646,-0.188376170076518,-0.309168516436062,0.484796048005928,0.10885665245436,1.94286863032345,-0.234150096117375,-1.0434788209818,0.131638124585492,2003,"2003","5","Spwn","Coquille",3.69409550661017,2.52894095559323,1.16515455101695,1.16515455101695
"4803",4,-0.600490731813097,4479,427.703,4772.791,0,-0.240081855353807,-0.70620843856454,1.40165478330746,0.135577639301758,-0.309197127768,-0.596030787293315,-1.0434788209818,0.131638124585492,2003,"2003","4","Spwn","Coquille",4.03423311386563,2.93952319720925,1.09470991665639,1.09470991665639
"4804",3,0.559747082694717,4483,416.554,4762.379,0,1.63722891900401,-0.787939988676146,-0.601071123383621,-0.0981401935691645,0.453605527428746,0.823140963686836,-0.430255468326098,0.931259673436058,1998,"1998","3","Spwn","Coquille",1.13883623031802,2.0292111360536,-0.890374905735573,-0.890374905735573
"4805",3,0.559747082694717,4483,417.284,4762.791,8.552631,1.63722891900401,-0.787939988676146,-0.601071123383621,-0.0981401935691645,0.453605527428746,-0.345109338610232,-0.483273539410988,-0.308038918762087,2001,"2001","3","Spwn","Coquille",2.30609884096821,2.19511736175269,0.110981479215525,0.110981479215525
"4806",3,-1.4608085463278,4484,417.709,4763.206,22.36842,1.63722891900401,-0.939480197141241,-0.601071123383621,-0.0758638673477877,0.453605527428746,-0.0847302102402954,-1.11797016100072,-0.393076402024342,2003,"2003","3","Spwn","Coquille",2.71540379775505,1.99248558872208,0.72291820903297,0.72291820903297
"4807",3,-1.10032438528432,4482,416.977,4762.431,1.315789,1.63722891900401,-0.844503814181068,-0.601071123383621,-0.0981401935691645,0.453605527428746,0.23357555431135,-0.767822857126095,0.197110652434242,2019,"2019","3","Spwn","Coquille",1.24186103208978,1.99008378234576,-0.748222750255982,-0.748222750255982
"4808",6,1.66814717428773,45013,417.466,4759.498,15.49296,-1.07407857540356,0.854190487049878,0.494222913518041,0.015992010397545,-0.572342045161081,1.10721935461629,-0.526980192993514,-0.0383576636492014,2013,"2013","6","Spwn","Coquille",3.61118262999368,2.75058082464849,0.860601805345187,0.860601805345187
"4809",6,1.64033181077246,4485,418.509,4758.508,0,-1.04988752949102,0.49253791103504,0.59523581756555,0.0519681778267726,-0.740630536775255,1.12219658374311,-0.0450668300140086,-0.579857987700001,2002,"2002","6","Spwn","Coquille",2.73636169224441,2.77811247753669,-0.0417507852922828,-0.0417507852922828
"4810",6,1.64033181077246,4485,418.509,4758.508,57.46268,-1.04988752949102,0.49253791103504,0.59523581756555,0.0519681778267726,-0.740630536775255,1.86186025937378,0.0180227742877247,-0.795064579419562,2011,"2011","6","Spwn","Coquille",5.05955719663755,2.64818790117734,2.41136929546021,2.41136929546021
"4811",6,-0.0201611021083164,4489,419.474,4758.413,6.25,-1.04988752949102,0.469353098064034,0.59523581756555,0.0677345940170169,-0.740630536775255,2.2937815220546,-0.25732914328219,1.20648340883606,1998,"1998","6","Spwn","Coquille",1.57836921088603,2.50879751873564,-0.930428307849607,-0.930428307849607
"4812",3,-0.350995349979233,4495,420.521,4757.191,36.66667,3.09096175352224,-0.818776806805346,0.664358982280654,0.0933871655752488,-0.164637399941322,-0.234136880915203,-0.143121757181763,-0.647088273582664,1999,"1999","3","Spwn","Coquille",2.33348329146825,2.02901993404337,0.304463357424874,0.304463357424874
"4813",3,0.0831118638401277,4499,420.731,4757.947,0,5.09919239170031,-0.851927021842837,-0.913421783058684,0.194762013781498,5.80186310109237,-0.545685272090215,-0.087443281096197,1.29975543423916,1998,"1998","3","Spwn","Coquille",0.492941122598761,1.47159520288157,-0.978654080282805,-0.978654080282805
"4814",3,0.0831118638401277,4499,424.305,4754.109,0,5.09919239170031,-0.851927021842837,-0.913421783058684,0.194762013781498,5.80186310109237,-1.64071454422665,-0.0948544093123645,-0.158391951010075,2001,"2001","3","Spwn","Coquille",1.39988524167932,1.62142075284841,-0.221535511169092,-0.221535511169092
"4815",3,0.0831118638401277,4499,424.305,4754.109,12.5,5.09919239170031,-0.851927021842837,-0.913421783058684,0.194762013781498,5.80186310109237,-0.987786645509889,0.214512686480473,-0.847084715828594,2004,"2004","3","Spwn","Coquille",2.11768538945328,1.50641483526476,0.611270554188516,0.611270554188516
"4816",6,-0.000774636627982663,4502,421.488,4757.764,3.773585,-1.0089631865762,0.421331045758957,0.558379466803335,0.0979060585290526,-0.40338445427319,0.705397917413001,-0.0450668300140086,-0.579857987700001,2002,"2002","6","Spwn","Coquille",2.94192634672003,2.73015764592254,0.21176870079749,0.21176870079749
"4817",6,-0.000774636627982663,4502,420.354,4757.599,584.9057,-1.0089631865762,0.421331045758957,0.558379466803335,0.0979060585290526,-0.40338445427319,1.73216186020282,0.0180227742877247,-0.795064579419562,2011,"2011","6","Spwn","Coquille",5.25658448809592,2.5507670618621,2.70581742623383,2.70581742623383
"4818",6,-0.000774636627982663,4502,420.731,4757.947,207.5472,-1.0089631865762,0.421331045758957,0.558379466803335,0.0979060585290526,-0.40338445427319,0.571127058290972,-0.446217898330151,-0.0792928394840112,2013,"2013","6","Spwn","Coquille",3.95236529537368,2.74619264567002,1.20617264970365,1.20617264970365
"4819",6,0.108801037826079,4510,423.546,4756.872,9.929078,-0.943512293047047,0.340387575912814,0.486106831210469,0.138012724768504,-0.746687641556387,0.69868018964288,-0.333340714730061,-0.186975313633607,2001,"2001","6","Spwn","Coquille",2.68905185937793,2.72782020407031,-0.0387683446923861,-0.0387683446923861
"4820",6,0.108801037826079,4510,423.436,4757.18,70.21277,-0.943512293047047,0.340387575912814,0.486106831210469,0.138012724768504,-0.746687641556387,0.681090755553634,-0.0450668300140086,-0.579857987700001,2002,"2002","6","Spwn","Coquille",3.2508434392986,2.73507738959718,0.515766049701429,0.515766049701429
"4821",6,0.108801037826079,4510,423.436,4757.18,379.4326,-0.943512293047047,0.340387575912814,0.486106831210469,0.138012724768504,-0.746687641556387,1.79277999255997,0.0180227742877247,-0.795064579419562,2011,"2011","6","Spwn","Coquille",5.57525243046503,2.54105458210031,3.03419784836472,3.03419784836472
"4822",6,-0.120886433625704,4508,424.236,4754.754,20,-0.650569327259377,0.262672692960658,0.436174969084596,0.183362049157646,0.246341434516812,0.0905474212175158,0.163204875753159,-0.524908254567781,2002,"2002","6","Spwn","Coquille",3.27893883601251,2.75368745068597,0.525251385326543,0.525251385326543
"4823",6,-0.120886433625704,4508,424.236,4754.754,35,-0.650569327259377,0.262672692960658,0.436174969084596,0.183362049157646,0.246341434516812,0.309148890458377,-1.04366884991042,-0.401865192193904,2003,"2003","6","Spwn","Coquille",4.03348152598385,2.65818215811887,1.37529936786497,1.37529936786497
"4824",6,-0.120886433625704,4508,424.203,4755.582,162.5,-0.650569327259377,0.262672692960658,0.436174969084596,0.183362049157646,0.246341434516812,1.37023711835298,0.511147844055791,-0.701950910596087,2011,"2011","6","Spwn","Coquille",5.74200980886123,2.54614395994585,3.19586584891538,3.19586584891538
"4825",6,-0.120886433625704,4508,423.995,4756.06,2.5,-0.650569327259377,0.262672692960658,0.436174969084596,0.183362049157646,0.246341434516812,0.881450840731495,-0.709788022325645,0.680106138140089,2012,"2012","6","Spwn","Coquille",1.93948582373944,2.60502071035393,-0.665534886614488,-0.665534886614488
"4826",6,-0.549074453800037,4497,424.27,4754.389,7,0.0920052538317987,0.185262873337069,0.535607750912932,0.208627552149579,3.1015387365323,0.925554375442619,-0.538381928710695,0.449063888457353,2000,"2000","6","Spwn","Coquille",1.94864407843196,2.37534184734789,-0.426697768915928,-0.426697768915928
"4827",5,-0.120886433625704,4517,417.868,4758.354,9.836065,-0.734727138660553,0.258173008864312,0.24445227609596,0.0443089922922819,-0.470181082069905,0.945007153037938,-1.18391019923174,-0.500679697884122,2003,"2003","5","Spwn","Coquille",3.31020341217977,2.46543526711674,0.844768145063035,0.844768145063035
"4828",4,-0.648535450612186,4527,421.697,4762.929,0,0.828483989258051,-0.693726264037387,0.472492641817548,-0.0401064201700641,-0.559475888643406,-0.362584240947329,-0.196139828266653,-0.702845625271007,1999,"1999","4","Spwn","Coquille",2.72334630206978,2.6107702230502,0.112576079019576,0.112576079019576
"4829",4,-0.648535450612186,4527,422.158,4764.562,9.009009,0.828483989258051,-0.693726264037387,0.472492641817548,-0.0401064201700641,-0.559475888643406,-0.748177409884954,-0.137800947180412,-0.726575358728826,2002,"2002","4","Spwn","Coquille",3.3651754202725,2.67953296046653,0.685642459805977,0.685642459805977
"4830",4,-1.34813398751119,45803,422.158,4764.562,19.44444,0.828483989258051,-0.811836616080472,0.472492641817548,-0.0135551072147425,-0.559475888643406,-0.838639873811005,-0.629785843376761,-0.121574046245691,2013,"2013","4","Spwn","Coquille",3.94844755437569,2.64630839288587,1.30213916148982,1.30213916148982
"4831",5,0.0367339596274462,4536,429.134,4763.794,70,-0.841961021297169,0.110878265055091,0.953305877177645,0.057954484831577,-0.596726177493146,1.31011675861093,-0.787319825202474,-0.34525271497555,2001,"2001","5","Spwn","Coquille",3.38823268815414,2.54224832589283,0.845984362261314,0.845984362261314
"4832",5,1.66814717428773,4547,428.189,4762.599,45.55556,-1.02830423725744,0.083524253260352,0.966765645535511,0.074011202446545,0.353914537188415,2.21775886903376,-1.02846653562085,-1.27163870582134,2004,"2004","5","Spwn","Coquille",3.44549197248357,2.465571094759,0.97992087772457,0.97992087772457
"4833",5,1.66814717428773,4539,427.452,4762.149,160,-1.08405477878876,0.0133342657461552,0.980875418715356,0.100152912021777,0.353914537188415,1.04066759648448,-1.31027943676383,-0.710106274447123,2003,"2003","5","Spwn","Coquille",4.14941106461952,2.68426951260458,1.46514155201494,1.46514155201494
"4834",5,0.354503415544225,4545,429.237,4764.365,17.58242,-1.08405477878876,-0.00463904869518405,0.980875418715356,0.11066871659864,0.353914537188415,1.79981929024958,-1.02846653562085,-1.27163870582134,2004,"2004","5","Spwn","Coquille",3.52102292713368,2.47061904423539,1.05040388289829,1.05040388289829
"4835",5,1.36934273894953,4546,429.587,4765.248,7.751938,-0.840153345102126,-0.0423906356052104,0.952997035107533,0.132943717242735,-0.204248868778757,2.08475226425273,-0.234240628454899,0.985575980249752,1998,"1998","5","Spwn","Coquille",1.74953348856889,2.55488087331363,-0.805347384744744,-0.805347384744744
"4836",5,1.36934273894953,4546,429.88,4766.417,56.58915,-0.840153345102126,-0.0423906356052104,0.952997035107533,0.132943717242735,-0.204248868778757,1.81176583301192,-0.348923086876875,-1.07883957011967,2009,"2009","5","Spwn","Coquille",3.95650988655588,2.54164862516382,1.41486126139206,1.41486126139206
"4837",4,-1.19430659837376,4551,428.846,4767.036,0,2.22663078077871,-0.768848108696732,1.0430173161712,0.169827905110025,-0.10751672431323,-0.482366833422847,-0.196139828266653,-0.702845625271007,1999,"1999","4","Spwn","Coquille",2.4127500834303,2.40721507798328,0.00553500544702548,0.00553500544702548
"4838",4,-0.080849167959797,4560,430.198,4767.772,2.173913,-0.845328360513295,-0.363063037816033,0.521375877379788,0.188783660240385,1.73159988180628,1.57548242326662,-0.234240628454899,0.985575980249752,1998,"1998","4","Spwn","Coquille",1.85907547424824,2.61923221330601,-0.760156739057767,-0.760156739057767
"4839",4,-0.080849167959797,4560,430.198,4767.772,5.434783,-0.845328360513295,-0.363063037816033,0.521375877379788,0.188783660240385,1.73159988180628,0.496738685271921,-0.196139828266653,-0.702845625271007,1999,"1999","4","Spwn","Coquille",2.73116329068619,2.76248057660337,-0.0313172859171848,-0.0313172859171848
"4840",4,-0.080849167959797,4560,430.712,4768.36,14.13043,-0.845328360513295,-0.363063037816033,0.521375877379788,0.188783660240385,1.73159988180628,1.09820658673585,-0.873402929867189,0.983913236163618,2000,"2000","4","Spwn","Coquille",2.76165795598354,2.66906875392632,0.0925892020572239,0.0925892020572239
"4841",4,-0.080849167959797,4560,430.198,4767.772,38.04348,-0.845328360513295,-0.363063037816033,0.521375877379788,0.188783660240385,1.73159988180628,0.0681608687402948,-0.381988120456699,1.19642776602944,2001,"2001","4","Spwn","Coquille",3.85847099918697,2.87702064075574,0.981450358431239,0.981450358431239
"4842",4,-0.080849167959797,4560,430.198,4767.772,47.82609,-0.845328360513295,-0.363063037816033,0.521375877379788,0.188783660240385,1.73159988180628,-0.0389835853926102,-0.137800947180412,-0.726575358728826,2002,"2002","4","Spwn","Coquille",4.30015080715353,2.85710984272642,1.44304096442711,1.44304096442711
"4843",4,-0.080849167959797,4560,430.712,4768.36,43.47826,-0.845328360513295,-0.363063037816033,0.521375877379788,0.188783660240385,1.73159988180628,0.209396139406301,-0.97316811739252,0.595227011457466,2003,"2003","4","Spwn","Coquille",3.98344606953298,2.80690282435832,1.17654324517466,1.17654324517466
"4844",4,-0.080849167959797,4560,430.198,4767.772,21.73913,-0.845328360513295,-0.363063037816033,0.521375877379788,0.188783660240385,1.73159988180628,1.00080173660277,-0.241556742206757,-0.224268288136887,2004,"2004","4","Spwn","Coquille",3.92887972191266,2.68595952101767,1.24292020089499,1.24292020089499
"4845",4,0.547525180544072,4556,430.198,4767.772,61.85567,0.0551666206530205,-0.323099741773904,0.582889317134828,0.175262771965583,0.101805293218731,0.28392547458184,-1.25536107639274,-0.517861386774167,2003,"2003","4","Spwn","Coquille",3.9484963339202,2.67198808990843,1.27650824401177,1.27650824401177
"4846",4,0.547525180544072,4556,430.198,4767.772,52.57732,0.0551666206530205,-0.323099741773904,0.582889317134828,0.175262771965583,0.101805293218731,1.20220141768473,-0.31661816901153,-1.07773107406225,2009,"2009","4","Spwn","Coquille",3.92790021584566,2.54651906554485,1.38138115030081,1.38138115030081
"4847",4,0.547525180544072,4556,430.198,4767.772,73.19588,0.0551666206530205,-0.323099741773904,0.582889317134828,0.175262771965583,0.101805293218731,0.490474679442993,-1.03587766383701,-0.844313475685039,2010,"2010","4","Spwn","Coquille",4.23236041878531,2.63889786349887,1.59346255528643,1.59346255528643
"4848",4,0.547525180544072,4556,430.198,4767.772,120.6186,0.0551666206530205,-0.323099741773904,0.582889317134828,0.175262771965583,0.101805293218731,1.2295745064477,-0.567456354789506,-0.861178451415821,2011,"2011","4","Spwn","Coquille",4.9264277017585,2.53481925935287,2.39160844240563,2.39160844240563
"4849",4,0.547525180544072,4556,430.198,4767.772,26.80412,0.0551666206530205,-0.323099741773904,0.582889317134828,0.175262771965583,0.101805293218731,0.642273301710804,-1.02428589919121,0.475588615545672,2012,"2012","4","Spwn","Coquille",2.73034335537625,2.6481509925442,0.0821923628320551,0.0821923628320551
"4850",4,0.547525180544072,4556,430.198,4767.772,55.6701,0.0551666206530205,-0.323099741773904,0.582889317134828,0.175262771965583,0.101805293218731,-0.0370982165495867,-0.695915910536409,-0.161479904312894,2013,"2013","4","Spwn","Coquille",4.11257227316338,2.76501767693624,1.34755459622714,1.34755459622714
"4851",3,-2.05573997754338,4564,430.608,4770.458,0,2.43381722633831,-0.904321648524025,0.171895936741016,0.217893337349664,0.477325151436412,-0.870611852929398,-0.381988120456699,1.19642776602944,2001,"2001","3","Spwn","Coquille",3.10149674370874,2.12811284368562,0.973383900023116,0.973383900023116
"4852",3,-2.05573997754338,4564,430.608,4770.458,0,2.43381722633831,-0.904321648524025,0.171895936741016,0.217893337349664,0.477325151436412,-0.0289003861363414,-0.241556742206757,-0.224268288136887,2004,"2004","3","Spwn","Coquille",3.36262005473547,1.95271842637895,1.40990162835653,1.40990162835653
"4853",4,0.547525180544072,4556,430.198,4767.772,6.185567,0.0551666206530205,-0.323099741773904,0.582889317134828,0.175262771965583,0.101805293218731,1.1001668417245,-0.299515565435759,-1.2950913152648,2016,"2016","4","Spwn","Coquille",2.64298514128935,2.55923058481622,0.0837545564731247,0.0837545564731247
"4854",4,0.547525180544072,4556,430.198,4767.772,14.43299,0.0551666206530205,-0.323099741773904,0.582889317134828,0.175262771965583,0.101805293218731,1.36594658271488,-0.616293789444763,-1.12302105583693,2017,"2017","4","Spwn","Coquille",1.97106445529167,2.50194331935014,-0.530878864058471,-0.530878864058471
"4855",4,0.547525180544072,4556,430.198,4767.772,11.34021,0.0551666206530205,-0.323099741773904,0.582889317134828,0.175262771965583,0.101805293218731,0.203792893685909,-0.158704129328577,-1.20634828803917,2018,"2018","4","Spwn","Coquille",2.01619238753463,2.72314002512151,-0.706947637586884,-0.706947637586884
"4856",4,0.547525180544072,4556,430.198,4767.772,23.71134,0.0551666206530205,-0.323099741773904,0.582889317134828,0.175262771965583,0.101805293218731,0.747294513361613,-0.767822857126095,0.197110652434242,2019,"2019","4","Spwn","Coquille",3.33879814545549,2.63569093675309,0.703107208702405,0.703107208702405
"4857",4,-0.230462108079766,4567,427.104,4761.446,6.666667,0.711859590323428,-0.507586789724113,0.601128955205693,0.05682774414201,0.118027349448848,0.964865196833157,-0.884804665584369,0.390630310573234,2000,"2000","4","Spwn","Coquille",2.39989571805057,2.42363361628531,-0.0237378982347395,-0.0237378982347395
"4858",4,-0.230462108079766,4567,427.104,4761.446,62.66667,0.711859590323428,-0.507586789724113,0.601128955205693,0.05682774414201,0.118027349448848,0.0487433316841001,-1.2105142492385,-0.43614939168418,2003,"2003","4","Spwn","Coquille",3.99653342092132,2.5431794505992,1.45335397032213,1.45335397032213
"4859",4,-0.230462108079766,4567,427.104,4761.446,5.333333,0.711859590323428,-0.507586789724113,0.601128955205693,0.05682774414201,0.118027349448848,0.377484700883233,-0.861811165221388,0.619772281300389,2012,"2012","4","Spwn","Coquille",2.29703375102687,2.53204535519442,-0.235011604167551,-0.235011604167551
"4860",7,0.125237388994188,45002,428.454,4760.251,0.7042254,-1.12218626198223,1.49370491150013,0.0278247022210381,0.0878223921460705,-0.517603482564811,1.24698773784134,-0.664181079456922,-0.167259919469453,2013,"2013","7","Spwn","Coquille",4.81630266592889,3.35038000021087,1.46592266571803,1.46592266571803
"4861",4,-0.214868646715149,4594,434.445,4756.239,184,0.027894571433648,-0.358537931775639,0.6340421827937,0.230963529348639,0.594762056129386,-0.339576573968085,-1.47161399716194,-1.27037185318429,2003,"2003","4","Spwn","Coquille",4.82251670386102,2.70282173772252,2.1196949661385,2.1196949661385
"4862",4,0.264314206570498,4592,434.832,4754.569,81.41515,0.027894571433648,-0.412178233715138,0.6340421827937,0.247082549095854,0.594762056129386,-0.517096384727531,-0.681853769818553,-0.781604270150862,2002,"2002","4","Spwn","Coquille",4.07902624224178,2.81911866970831,1.25990757253347,1.25990757253347
"4863",4,0.264314206570498,4592,434.81,4755.534,139.886,0.027894571433648,-0.412178233715138,0.6340421827937,0.247082549095854,0.594762056129386,-0.751476805360247,-0.7132085430408,-0.37581553484448,2013,"2013","4","Spwn","Coquille",4.1044345067463,2.86861942720105,1.23581507954524,1.23581507954524
