"","UTM_E_km","UTM_N_km","est"
"51651",417.2,5005.9,5.0305241347427
"51652",418.2,5005.9,5.02420076019264
"51653",419.2,5005.9,5.01787738564258
"51654",420.2,5005.9,5.01155401109252
"51655",421.2,5005.9,5.00523063654246
"51656",422.2,5005.9,4.99890726199239
"51657",423.2,5005.9,4.99258388744233
"51658",424.2,5005.9,4.98626051289227
"51659",425.2,5005.9,4.97993713834221
"51660",426.2,5005.9,4.97361376379215
"51661",427.2,5005.9,4.96729038924209
"51662",428.2,5005.9,4.96096701469203
"51663",429.2,5005.9,3.83966144952757
"51664",430.2,5005.9,3.83333807497751
"51665",431.2,5005.9,3.83288617843601
"51666",432.2,5005.9,4.22969456941642
"51667",433.2,5005.9,4.23549047115014
"51668",434.2,5005.9,4.5528462645335
"51669",435.2,5005.9,4.69522713858893
"51670",436.2,5005.9,4.83760801264437
"51671",437.2,5005.9,4.14364989584647
"51672",438.2,5005.9,4.2860307699019
"51673",439.2,5005.9,5.15271204742309
"51674",440.2,5005.9,5.29294726367884
"51675",441.2,5005.9,5.43532813773427
"51676",442.2,5005.9,5.58336553652824
"51677",443.2,5005.9,5.73333200398414
"51678",444.2,5005.9,5.87702784625989
"51679",445.2,5005.9,5.9323509296743
"51680",446.2,5005.9,5.70001340749423
"51681",447.2,5005.9,5.68668361507079
"51682",448.2,5005.9,5.67335382264734
"51683",449.2,5005.9,5.73605562862552
"51684",450.2,5005.9,5.72272583620208
"51685",451.2,5005.9,5.70939604377864
"51686",452.2,5005.9,5.72054582719717
"51687",453.2,5005.9,5.76820113029077
"51688",454.2,5005.9,5.87695962573354
"51689",455.2,5005.9,5.92461492882713
"51690",456.2,5005.9,5.97907841105984
"51691",457.2,5005.9,5.96655948715403
"51692",458.2,5005.9,6.01421479024762
"51693",459.2,5005.9,6.06187009334122
"51694",460.2,5005.9,6.03086375400113
"51695",461.2,5005.9,5.99982803921468
"51696",462.2,5005.9,5.96879232442824
"51697",463.2,5005.9,5.93775660964179
"51698",464.2,5005.9,5.90672089485534
"51699",465.2,5005.9,6.62500115284273
"51700",466.2,5005.9,6.59396543805628
"51701",467.2,5005.9,6.56292972326984
"51702",468.2,5005.9,6.53189400848339
"51703",469.2,5005.9,6.50085829369695
"51704",470.2,5005.9,5.36224252466041
"51705",471.2,5005.9,5.33120680987396
"51706",472.2,5005.9,5.30017109508752
"51707",473.2,5005.9,5.26913538030107
"51708",474.2,5005.9,5.23809966551462
"51709",475.2,5005.9,5.20706395072818
"51710",476.2,5005.9,5.17602823594173
"51711",477.2,5005.9,5.14499252115528
"51712",478.2,5005.9,5.11395680636884
"51713",479.2,5005.9,5.08292109158239
"51714",480.2,5005.9,5.05188537679594
"51715",481.2,5005.9,5.03025532367071
"51716",482.2,5005.9,5.00950803791181
"51717",483.2,5005.9,4.98876075215292
"51718",484.2,5005.9,4.96801346639402
"51719",485.2,5005.9,4.94726618063512
"51720",486.2,5005.9,4.92651889487622
"51721",487.2,5005.9,4.90577160911732
"51722",488.2,5005.9,4.88502432335842
"51723",489.2,5005.9,4.86427703759953
"51724",490.2,5005.9,4.84352975184063
"51725",491.2,5005.9,4.82278246608173
"51726",492.2,5005.9,4.80203518032283
"51727",493.2,5005.9,4.78128789456393
"51728",494.2,5005.9,4.76054060880504
"51729",495.2,5005.9,4.73979332304614
"51730",496.2,5005.9,4.71904603728724
"51731",497.2,5005.9,4.69829875152834
"51732",498.2,5005.9,4.67755146576944
"51733",499.2,5005.9,4.65680418001054
"51734",500.2,5005.9,4.63605689425165
"51735",501.2,5005.9,4.60426815160216
"51736",502.2,5005.9,4.57209093222158
"51737",503.2,5005.9,4.539913712841
"51738",504.2,5005.9,4.50773649346042
"51739",505.2,5005.9,4.47555927407983
"51740",506.2,5005.9,4.44338205469925
"51741",507.2,5005.9,4.41120483531867
"51742",508.2,5005.9,4.37902761593809
"51743",509.2,5005.9,4.34685039655751
"51744",510.2,5005.9,4.31467317717693
"51745",511.2,5005.9,4.28249595779635
"51746",512.2,5005.9,4.25031873841577
"51747",513.2,5005.9,4.21814151903519
"51748",514.2,5005.9,4.18596429965461
"51749",515.2,5005.9,4.15378708027403
"51750",516.2,5005.9,4.12160986089344
"51751",517.2,5005.9,4.08943264151286
"51752",518.2,5005.9,4.05725542213228
"51753",519.2,5005.9,4.0250782027517
"51754",520.2,5005.9,3.99290098337112
"51755",521.2,5005.9,3.96072376399054
"51756",522.2,5005.9,3.92854654460996
"51757",523.2,5005.9,3.89636932522938
"51758",524.2,5005.9,3.8641921058488
"51759",525.2,5005.9,3.83201488646822
"51760",526.2,5005.9,3.79983766708764
"51761",527.2,5005.9,3.76766044770706
"51762",528.2,5005.9,3.73293554028859
"51763",529.2,5005.9,3.69102792226867
"51764",530.2,5005.9,3.64912030424876
"51765",531.2,5005.9,3.60721268622884
"51766",532.2,5005.9,3.56530506820893
"51767",533.2,5005.9,3.52339745018901
"51768",534.2,5005.9,3.48148983216909
"51769",535.2,5005.9,3.43958221414918
"51770",536.2,5005.9,3.39767459612926
"51771",537.2,5005.9,3.35576697810935
"51772",538.2,5005.9,3.31385936008943
"51773",539.2,5005.9,3.27195174206952
"51774",540.2,5005.9,3.2300441240496
"51775",541.2,5005.9,3.18813650602969
"51776",542.2,5005.9,3.14622888800977
"51777",543.2,5005.9,3.10432126998986
"51778",373.2,5006.9,2.43616371241732
"51779",374.2,5006.9,2.48020829527602
"51780",375.2,5006.9,2.52425287813471
"51781",376.2,5006.9,2.56829746099341
"51782",377.2,5006.9,2.61234204385211
"51783",378.2,5006.9,2.65638662671081
"51784",379.2,5006.9,2.70043120956951
"51785",380.2,5006.9,2.7444757924282
"51786",381.2,5006.9,2.7885203752869
"51787",382.2,5006.9,2.8325649581456
"51788",383.2,5006.9,2.8766095410043
"51789",384.2,5006.9,2.92065412386299
"51790",385.2,5006.9,2.96469870672169
"51791",386.2,5006.9,3.00874328958039
"51792",387.2,5006.9,3.05278787243909
"51793",388.2,5006.9,3.09683245529778
"51794",389.2,5006.9,3.14087703815648
"51795",390.2,5006.9,3.18492162101518
"51796",391.2,5006.9,3.22896620387388
"51797",392.2,5006.9,3.27301078673257
"51798",393.2,5006.9,3.31705536959127
"51799",394.2,5006.9,3.36109995244997
"51800",395.2,5006.9,3.40475580319512
"51801",396.2,5006.9,3.43706253100465
"51802",397.2,5006.9,3.46936925881418
"51803",398.2,5006.9,3.50167598662371
"51804",399.2,5006.9,4.41947113770526
"51805",400.2,5006.9,4.45177786551479
"51806",401.2,5006.9,4.48775078252109
"51807",402.2,5006.9,4.53433606402547
"51808",403.2,5006.9,4.58092134552985
"51809",404.2,5006.9,4.62896046027118
"51810",405.2,5006.9,4.68306912088331
"51811",406.2,5006.9,4.73717778149543
"51812",407.2,5006.9,4.79128644210756
"51813",408.2,5006.9,4.84539510271969
"51814",409.2,5006.9,4.89950376333181
"51815",410.2,5006.9,4.95361242394394
"51816",411.2,5006.9,4.95171714637225
"51817",412.2,5006.9,4.94539377182219
"51818",413.2,5006.9,4.93907039727213
"51819",414.2,5006.9,4.93274702272207
"51820",415.2,5006.9,4.92642364817201
"51821",416.2,5006.9,4.92010027362195
"51822",417.2,5006.9,4.91377689907188
"51823",418.2,5006.9,4.90745352452182
"51824",419.2,5006.9,4.90113014997176
"51825",420.2,5006.9,4.8948067754217
"51826",421.2,5006.9,4.88848340087164
"51827",422.2,5006.9,4.88216002632158
"51828",423.2,5006.9,4.87583665177151
"51829",424.2,5006.9,4.86951327722145
"51830",425.2,5006.9,4.86318990267139
"51831",426.2,5006.9,4.85686652812133
"51832",427.2,5006.9,4.85054315357127
"51833",428.2,5006.9,4.65045352323776
"51834",429.2,5006.9,3.65320205751419
"51835",430.2,5006.9,3.71659083930669
"51836",431.2,5006.9,3.71352289268848
"51837",432.2,5006.9,4.11033128366889
"51838",433.2,5006.9,4.18318468163883
"51839",434.2,5006.9,4.32556555569426
"51840",435.2,5006.9,4.4679464297497
"51841",436.2,5006.9,4.78847475175126
"51842",437.2,5006.9,4.9308556258067
"51843",438.2,5006.9,4.23689750900879
"51844",439.2,5006.9,4.37927838306423
"51845",440.2,5006.9,5.24595966058542
"51846",441.2,5006.9,5.3918514015797
"51847",442.2,5006.9,3.50101651181616
"51848",443.2,5006.9,3.6433973858716
"51849",444.2,5006.9,5.82657961714647
"51850",445.2,5006.9,5.9590508425399
"51851",446.2,5006.9,5.94572105011646
"51852",447.2,5006.9,5.71338352793639
"51853",448.2,5006.9,5.67298955488433
"51854",449.2,5006.9,5.76275554149112
"51855",450.2,5006.9,5.74942574906768
"51856",451.2,5006.9,5.73868623145676
"51857",452.2,5006.9,5.78634153455035
"51858",453.2,5006.9,5.89510002999312
"51859",454.2,5006.9,5.94275533308671
"51860",455.2,5006.9,5.99721881531942
"51861",456.2,5006.9,6.04487411841301
"51862",457.2,5006.9,6.03235519450721
"51863",458.2,5006.9,6.0800104976008
"51864",459.2,5006.9,6.1276658006944
"51865",460.2,5006.9,6.10676988867719
"51866",461.2,5006.9,6.07573417389074
"51867",462.2,5006.9,6.0446984591043
"51868",463.2,5006.9,6.01366274431785
"51869",464.2,5006.9,6.73194300230524
"51870",465.2,5006.9,6.70090728751879
"51871",466.2,5006.9,6.66987157273235
"51872",467.2,5006.9,6.6388358579459
"51873",468.2,5006.9,6.60780014315945
"51874",469.2,5006.9,5.46918437412292
"51875",470.2,5006.9,5.43814865933647
"51876",471.2,5006.9,5.40711294455002
"51877",472.2,5006.9,5.37607722976358
"51878",473.2,5006.9,5.34504151497713
"51879",474.2,5006.9,5.31400580019068
"51880",475.2,5006.9,5.28297008540424
"51881",476.2,5006.9,5.25193437061779
"51882",477.2,5006.9,5.22089865583134
"51883",478.2,5006.9,5.1898629410449
"51884",479.2,5006.9,5.15882722625845
"51885",480.2,5006.9,5.127791511472
"51886",481.2,5006.9,5.09675579668556
"51887",482.2,5006.9,5.06572008189911
"51888",483.2,5006.9,5.04079042920342
"51889",484.2,5006.9,5.02004314344452
"51890",485.2,5006.9,4.99929585768562
"51891",486.2,5006.9,4.97854857192672
"51892",487.2,5006.9,4.95780128616782
"51893",488.2,5006.9,4.93705400040893
"51894",489.2,5006.9,4.91630671465003
"51895",490.2,5006.9,4.89555942889113
"51896",491.2,5006.9,4.87481214313223
"51897",492.2,5006.9,4.85406485737333
"51898",493.2,5006.9,4.83331757161443
"51899",494.2,5006.9,4.81257028585554
"51900",495.2,5006.9,4.79182300009664
"51901",496.2,5006.9,4.77107571433774
"51902",497.2,5006.9,4.75032842857884
"51903",498.2,5006.9,4.72958114281994
"51904",499.2,5006.9,4.70883385706104
"51905",500.2,5006.9,4.68808657130215
"51906",501.2,5006.9,4.65742113508496
"51907",502.2,5006.9,4.62524391570438
"51908",503.2,5006.9,4.5930666963238
"51909",504.2,5006.9,4.56088947694322
"51910",505.2,5006.9,4.52871225756264
"51911",506.2,5006.9,4.49653503818206
"51912",507.2,5006.9,4.46435781880148
"51913",508.2,5006.9,4.43218059942089
"51914",509.2,5006.9,4.40000338004031
"51915",510.2,5006.9,4.36782616065973
"51916",511.2,5006.9,4.33564894127915
"51917",512.2,5006.9,4.30347172189857
"51918",513.2,5006.9,4.27129450251799
"51919",514.2,5006.9,4.23911728313741
"51920",515.2,5006.9,4.20694006375683
"51921",516.2,5006.9,4.17476284437625
"51922",517.2,5006.9,4.14258562499567
"51923",518.2,5006.9,4.11040840561508
"51924",519.2,5006.9,4.0782311862345
"51925",520.2,5006.9,4.04605396685392
"51926",521.2,5006.9,4.01387674747334
"51927",522.2,5006.9,3.98169952809276
"51928",523.2,5006.9,3.94952230871218
"51929",524.2,5006.9,3.9173450893316
"51930",525.2,5006.9,3.88273449210457
"51931",526.2,5006.9,3.84082687408465
"51932",527.2,5006.9,3.79891925606474
"51933",528.2,5006.9,3.75701163804482
"51934",529.2,5006.9,3.71510402002491
"51935",530.2,5006.9,3.67319640200499
"51936",531.2,5006.9,3.63128878398508
"51937",532.2,5006.9,3.58938116596516
"51938",533.2,5006.9,3.54747354794525
"51939",534.2,5006.9,3.50556592992533
"51940",535.2,5006.9,3.46365831190542
"51941",536.2,5006.9,3.4217506938855
"51942",537.2,5006.9,3.37984307586558
"51943",538.2,5006.9,3.33793545784567
"51944",539.2,5006.9,3.29602783982575
"51945",540.2,5006.9,3.25412022180584
"51946",541.2,5006.9,3.21221260378592
"51947",542.2,5006.9,3.17030498576601
"51948",543.2,5006.9,3.12839736774609
"51949",373.2,5007.9,2.44086503245563
"51950",374.2,5007.9,2.48490961531433
"51951",375.2,5007.9,2.52895419817303
"51952",376.2,5007.9,2.57299878103172
"51953",377.2,5007.9,2.61704336389042
"51954",378.2,5007.9,2.66108794674912
"51955",379.2,5007.9,2.70513252960782
"51956",380.2,5007.9,2.74917711246651
"51957",381.2,5007.9,2.79322169532521
"51958",382.2,5007.9,2.83726627818391
"51959",383.2,5007.9,2.88131086104261
"51960",384.2,5007.9,2.9253554439013
"51961",385.2,5007.9,2.96940002676
"51962",386.2,5007.9,3.0134446096187
"51963",387.2,5007.9,3.0574891924774
"51964",388.2,5007.9,3.10153377533609
"51965",389.2,5007.9,3.14557835819479
"51966",390.2,5007.9,3.18962294105349
"51967",391.2,5007.9,3.23366752391219
"51968",392.2,5007.9,3.27771210677089
"51969",393.2,5007.9,3.32175668962958
"51970",394.2,5007.9,3.36580127248828
"51971",395.2,5007.9,4.29533427861899
"51972",396.2,5007.9,4.33937886147769
"51973",397.2,5007.9,4.38342344433639
"51974",398.2,5007.9,4.41771595527536
"51975",399.2,5007.9,4.45002268308489
"51976",400.2,5007.9,4.48232941089442
"51977",401.2,5007.9,4.51463613870395
"51978",402.2,5007.9,4.55853045510415
"51979",403.2,5007.9,4.60511573660853
"51980",404.2,5007.9,4.65681608807767
"51981",405.2,5007.9,4.71092474868979
"51982",406.2,5007.9,4.76503340930192
"51983",407.2,5007.9,4.81914206991404
"51984",408.2,5007.9,4.85394003435162
"51985",409.2,5007.9,4.84761665980156
"51986",410.2,5007.9,4.8412932852515
"51987",411.2,5007.9,4.83496991070144
"51988",412.2,5007.9,4.82864653615137
"51989",413.2,5007.9,4.82232316160131
"51990",414.2,5007.9,4.81599978705125
"51991",415.2,5007.9,4.80967641250119
"51992",416.2,5007.9,4.80335303795113
"51993",417.2,5007.9,4.79702966340106
"51994",418.2,5007.9,4.790706288851
"51995",419.2,5007.9,4.78438291430094
"51996",420.2,5007.9,4.77805953975088
"51997",421.2,5007.9,4.77173616520082
"51998",422.2,5007.9,4.76541279065076
"51999",423.2,5007.9,4.7590894161007
"52000",424.2,5007.9,4.75276604155063
"52001",425.2,5007.9,4.74644266700057
"52002",426.2,5007.9,4.54635303666706
"52003",427.2,5007.9,4.540029662117
"52004",428.2,5007.9,4.53370628756694
"52005",429.2,5007.9,3.53645482184337
"52006",430.2,5007.9,3.53013144729331
"52007",431.2,5007.9,3.2062729892413
"52008",432.2,5007.9,4.05310651154322
"52009",433.2,5007.9,4.19548738559866
"52010",434.2,5007.9,4.27643229480115
"52011",435.2,5007.9,4.41881316885659
"52012",436.2,5007.9,4.56119404291203
"52013",437.2,5007.9,4.88172236491359
"52014",438.2,5007.9,4.18776424811568
"52015",439.2,5007.9,4.33014512217112
"52016",440.2,5007.9,5.20033726663115
"52017",441.2,5007.9,3.30950237686762
"52018",442.2,5007.9,3.45188325092305
"52019",443.2,5007.9,3.59426412497849
"52020",444.2,5007.9,3.73664499903392
"52021",445.2,5007.9,5.9198272303088
"52022",446.2,5007.9,5.97242096298207
"52023",447.2,5007.9,5.71301926017338
"52024",448.2,5007.9,5.87211280535315
"52025",449.2,5007.9,6.37431907169419
"52026",450.2,5007.9,6.36098927927075
"52027",451.2,5007.9,5.80448193880993
"52028",452.2,5007.9,5.9132404342527
"52029",453.2,5007.9,5.9608957373463
"52030",454.2,5007.9,6.00855104043989
"52031",455.2,5007.9,6.0630145226726
"52032",456.2,5007.9,6.12734546887541
"52033",457.2,5007.9,6.09815090186039
"52034",458.2,5007.9,6.14580620495398
"52035",459.2,5007.9,6.19346150804757
"52036",460.2,5007.9,6.18267602335325
"52037",461.2,5007.9,6.1516403085668
"52038",462.2,5007.9,6.12060459378036
"52039",463.2,5007.9,6.83888485176775
"52040",464.2,5007.9,6.8078491369813
"52041",465.2,5007.9,6.77681342219485
"52042",466.2,5007.9,6.74577770740841
"52043",467.2,5007.9,6.71474199262196
"52044",468.2,5007.9,5.57612622358543
"52045",469.2,5007.9,5.54509050879898
"52046",470.2,5007.9,5.51405479401253
"52047",471.2,5007.9,5.48301907922608
"52048",472.2,5007.9,5.45198336443964
"52049",473.2,5007.9,5.42094764965319
"52050",474.2,5007.9,5.38991193486674
"52051",475.2,5007.9,5.3588762200803
"52052",476.2,5007.9,5.32784050529385
"52053",477.2,5007.9,5.2968047905074
"52054",478.2,5007.9,5.26576907572096
"52055",479.2,5007.9,5.23473336093451
"52056",480.2,5007.9,5.20369764614806
"52057",481.2,5007.9,5.17266193136162
"52058",482.2,5007.9,5.14162621657517
"52059",483.2,5007.9,5.11059050178872
"52060",484.2,5007.9,5.07955478700228
"52061",485.2,5007.9,5.05132553473612
"52062",486.2,5007.9,5.03057824897722
"52063",487.2,5007.9,5.00983096321833
"52064",488.2,5007.9,4.98908367745943
"52065",489.2,5007.9,4.96833639170053
"52066",490.2,5007.9,4.94758910594163
"52067",491.2,5007.9,4.92684182018273
"52068",492.2,5007.9,4.90609453442383
"52069",493.2,5007.9,4.88534724866494
"52070",494.2,5007.9,4.86459996290604
"52071",495.2,5007.9,4.84385267714714
"52072",496.2,5007.9,4.82310539138824
"52073",497.2,5007.9,4.80235810562934
"52074",498.2,5007.9,4.78161081987044
"52075",499.2,5007.9,4.76086353411155
"52076",500.2,5007.9,4.74011624835265
"52077",501.2,5007.9,4.71057411856776
"52078",502.2,5007.9,4.67839689918718
"52079",503.2,5007.9,4.6462196798066
"52080",504.2,5007.9,4.61404246042602
"52081",505.2,5007.9,4.58186524104544
"52082",506.2,5007.9,4.54968802166486
"52083",507.2,5007.9,4.51751080228428
"52084",508.2,5007.9,4.4853335829037
"52085",509.2,5007.9,4.45315636352312
"52086",510.2,5007.9,4.42097914414254
"52087",511.2,5007.9,4.38880192476195
"52088",512.2,5007.9,4.35662470538137
"52089",513.2,5007.9,4.32444748600079
"52090",514.2,5007.9,4.29227026662021
"52091",515.2,5007.9,4.26009304723963
"52092",516.2,5007.9,4.22791582785905
"52093",517.2,5007.9,4.19573860847847
"52094",518.2,5007.9,4.16356138909789
"52095",519.2,5007.9,4.13138416971731
"52096",520.2,5007.9,4.09920695033673
"52097",521.2,5007.9,4.06702973095614
"52098",522.2,5007.9,4.03253344392055
"52099",523.2,5007.9,3.99062582590064
"52100",524.2,5007.9,3.94871820788072
"52101",525.2,5007.9,3.90681058986081
"52102",526.2,5007.9,3.86490297184089
"52103",527.2,5007.9,3.82299535382097
"52104",528.2,5007.9,3.78108773580106
"52105",529.2,5007.9,3.73918011778114
"52106",530.2,5007.9,3.69727249976123
"52107",531.2,5007.9,3.65536488174131
"52108",532.2,5007.9,3.6134572637214
"52109",533.2,5007.9,3.57154964570148
"52110",534.2,5007.9,3.52964202768157
"52111",535.2,5007.9,3.48773440966165
"52112",536.2,5007.9,3.44582679164174
"52113",537.2,5007.9,3.40391917362182
"52114",538.2,5007.9,3.36201155560191
"52115",539.2,5007.9,3.32010393758199
"52116",540.2,5007.9,3.27819631956207
"52117",541.2,5007.9,3.23628870154216
"52118",542.2,5007.9,3.19438108352224
"52119",543.2,5007.9,3.15247346550233
"52120",373.2,5008.9,2.44556635249394
"52121",374.2,5008.9,2.48961093535264
"52122",375.2,5008.9,2.53365551821134
"52123",376.2,5008.9,2.57770010107004
"52124",377.2,5008.9,2.62174468392873
"52125",378.2,5008.9,2.66578926678743
"52126",379.2,5008.9,2.70983384964613
"52127",380.2,5008.9,2.75387843250483
"52128",381.2,5008.9,2.79792301536352
"52129",382.2,5008.9,2.84196759822222
"52130",383.2,5008.9,2.88601218108092
"52131",384.2,5008.9,2.93005676393962
"52132",385.2,5008.9,2.97410134679831
"52133",386.2,5008.9,3.01814592965701
"52134",387.2,5008.9,3.06219051251571
"52135",388.2,5008.9,3.10623509537441
"52136",389.2,5008.9,3.1502796782331
"52137",390.2,5008.9,4.07981268436382
"52138",391.2,5008.9,4.12385726722251
"52139",392.2,5008.9,4.16790185008121
"52140",393.2,5008.9,4.21194643293991
"52141",394.2,5008.9,4.25599101579861
"52142",395.2,5008.9,4.3000355986573
"52143",396.2,5008.9,4.344080181516
"52144",397.2,5008.9,4.3881247643747
"52145",398.2,5008.9,4.4321693472334
"52146",399.2,5008.9,4.47621393009209
"52147",400.2,5008.9,4.51288095627405
"52148",401.2,5008.9,4.54518768408358
"52149",402.2,5008.9,4.58272484618282
"52150",403.2,5008.9,4.63056305527203
"52151",404.2,5008.9,4.68467171588415
"52152",405.2,5008.9,4.73878037649628
"52153",406.2,5008.9,4.74983954778092
"52154",407.2,5008.9,4.74351617323086
"52155",408.2,5008.9,4.7371927986808
"52156",409.2,5008.9,4.73086942413074
"52157",410.2,5008.9,4.72454604958068
"52158",411.2,5008.9,4.71822267503062
"52159",412.2,5008.9,4.71189930048055
"52160",413.2,5008.9,4.70557592593049
"52161",414.2,5008.9,4.69925255138043
"52162",415.2,5008.9,4.69292917683037
"52163",416.2,5008.9,4.68660580228031
"52164",417.2,5008.9,4.68028242773025
"52165",418.2,5008.9,4.67395905318018
"52166",419.2,5008.9,4.66763567863012
"52167",420.2,5008.9,4.66131230408006
"52168",421.2,5008.9,4.65498892953
"52169",422.2,5008.9,4.64866555497994
"52170",423.2,5008.9,4.64234218042988
"52171",424.2,5008.9,4.44225255009636
"52172",425.2,5008.9,4.4359291755463
"52173",426.2,5008.9,4.42960580099624
"52174",427.2,5008.9,4.42328242644618
"52175",428.2,5008.9,4.41695905189612
"52176",429.2,5008.9,3.41970758617256
"52177",430.2,5008.9,3.09520975026539
"52178",431.2,5008.9,4.16759865419835
"52179",432.2,5008.9,4.00397325065011
"52180",433.2,5008.9,3.15674804935619
"52181",434.2,5008.9,3.29912892341163
"52182",435.2,5008.9,3.44150979746706
"52183",436.2,5008.9,3.5838906715225
"52184",437.2,5008.9,3.19989168342805
"52185",438.2,5008.9,3.34227255748349
"52186",439.2,5008.9,3.48465343153892
"52187",440.2,5008.9,4.86641877614932
"52188",441.2,5008.9,3.26036911597451
"52189",442.2,5008.9,3.40274999002994
"52190",443.2,5008.9,3.54513086408538
"52191",444.2,5008.9,3.68751173814082
"52192",445.2,5008.9,3.82989261219625
"52193",446.2,5008.9,5.99429504068852
"52194",447.2,5008.9,5.9121425106422
"52195",448.2,5008.9,5.89881271821876
"52196",449.2,5008.9,6.40101898455979
"52197",450.2,5008.9,6.40748596040697
"52198",451.2,5008.9,5.75173063032969
"52199",452.2,5008.9,5.97903614160588
"52200",453.2,5008.9,6.02669144469948
"52201",454.2,5008.9,5.93138925128344
"52202",455.2,5008.9,6.12881023002578
"52203",456.2,5008.9,6.19314117622859
"52204",457.2,5008.9,6.16394660921356
"52205",458.2,5008.9,6.21160191230716
"52206",459.2,5008.9,6.25925721540075
"52207",460.2,5008.9,6.25858215802931
"52208",461.2,5008.9,6.22754644324286
"52209",462.2,5008.9,6.94582670123025
"52210",463.2,5008.9,6.91479098644381
"52211",464.2,5008.9,6.88375527165736
"52212",465.2,5008.9,6.85271955687091
"52213",466.2,5008.9,6.82168384208447
"52214",467.2,5008.9,5.68306807304793
"52215",468.2,5008.9,5.65203235826149
"52216",469.2,5008.9,5.62099664347504
"52217",470.2,5008.9,5.58996092868859
"52218",471.2,5008.9,5.55892521390215
"52219",472.2,5008.9,5.5278894991157
"52220",473.2,5008.9,5.49685378432925
"52221",474.2,5008.9,5.4658180695428
"52222",475.2,5008.9,5.43478235475636
"52223",476.2,5008.9,5.40374663996991
"52224",477.2,5008.9,5.37271092518347
"52225",478.2,5008.9,5.34167521039702
"52226",479.2,5008.9,5.31063949561057
"52227",480.2,5008.9,5.27960378082412
"52228",481.2,5008.9,5.24856806603768
"52229",482.2,5008.9,5.21753235125123
"52230",483.2,5008.9,5.18649663646478
"52231",484.2,5008.9,5.15546092167834
"52232",485.2,5008.9,5.12442520689189
"52233",486.2,5008.9,5.09338949210544
"52234",487.2,5008.9,5.062353777319
"52235",488.2,5008.9,5.04111335450993
"52236",489.2,5008.9,5.02036606875103
"52237",490.2,5008.9,4.99961878299213
"52238",491.2,5008.9,4.97887149723323
"52239",492.2,5008.9,4.95812421147433
"52240",493.2,5008.9,4.93737692571544
"52241",494.2,5008.9,4.91662963995654
"52242",495.2,5008.9,4.89588235419764
"52243",496.2,5008.9,4.87513506843874
"52244",497.2,5008.9,4.85438778267984
"52245",498.2,5008.9,4.83364049692094
"52246",499.2,5008.9,4.81289321116205
"52247",500.2,5008.9,4.79214592540315
"52248",501.2,5008.9,4.76372710205056
"52249",502.2,5008.9,4.73154988266998
"52250",503.2,5008.9,4.6993726632894
"52251",504.2,5008.9,4.66719544390882
"52252",505.2,5008.9,4.63501822452824
"52253",506.2,5008.9,4.60284100514766
"52254",507.2,5008.9,4.57066378576708
"52255",508.2,5008.9,4.5384865663865
"52256",509.2,5008.9,4.50630934700592
"52257",510.2,5008.9,4.47413212762534
"52258",511.2,5008.9,4.44195490824476
"52259",512.2,5008.9,4.40977768886417
"52260",513.2,5008.9,4.37760046948359
"52261",514.2,5008.9,4.34542325010301
"52262",515.2,5008.9,4.31324603072243
"52263",516.2,5008.9,4.28106881134185
"52264",517.2,5008.9,4.24889159196127
"52265",518.2,5008.9,4.21671437258069
"52266",519.2,5008.9,4.18233239573653
"52267",520.2,5008.9,4.14042477771662
"52268",521.2,5008.9,4.0985171596967
"52269",522.2,5008.9,4.05660954167679
"52270",523.2,5008.9,4.01470192365687
"52271",524.2,5008.9,3.97279430563696
"52272",525.2,5008.9,3.93088668761704
"52273",526.2,5008.9,3.88897906959713
"52274",527.2,5008.9,3.84707145157721
"52275",528.2,5008.9,3.8051638335573
"52276",529.2,5008.9,3.76325621553738
"52277",530.2,5008.9,3.72134859751746
"52278",531.2,5008.9,3.67944097949755
"52279",532.2,5008.9,3.63753336147763
"52280",533.2,5008.9,3.59562574345772
"52281",534.2,5008.9,3.5537181254378
"52282",535.2,5008.9,3.51181050741789
"52283",536.2,5008.9,3.46990288939797
"52284",537.2,5008.9,3.42799527137806
"52285",538.2,5008.9,3.38608765335814
"52286",539.2,5008.9,3.34418003533823
"52287",540.2,5008.9,3.30227241731831
"52288",541.2,5008.9,3.2603647992984
"52289",542.2,5008.9,3.21845718127848
"52290",543.2,5008.9,3.17654956325857
"52291",373.2,5009.9,2.45026767253226
"52292",374.2,5009.9,2.49431225539095
"52293",375.2,5009.9,2.53835683824965
"52294",376.2,5009.9,2.58240142110835
"52295",377.2,5009.9,2.62644600396705
"52296",378.2,5009.9,2.67049058682574
"52297",379.2,5009.9,2.71453516968444
"52298",380.2,5009.9,2.75857975254314
"52299",381.2,5009.9,2.80262433540184
"52300",382.2,5009.9,2.84666891826053
"52301",383.2,5009.9,2.89071350111923
"52302",384.2,5009.9,2.93475808397793
"52303",385.2,5009.9,2.97880266683663
"52304",386.2,5009.9,3.90833567296734
"52305",387.2,5009.9,3.95238025582604
"52306",388.2,5009.9,3.99642483868473
"52307",389.2,5009.9,4.04046942154343
"52308",390.2,5009.9,4.08451400440213
"52309",391.2,5009.9,4.12855858726083
"52310",392.2,5009.9,4.17260317011952
"52311",393.2,5009.9,4.21664775297822
"52312",394.2,5009.9,4.26069233583692
"52313",395.2,5009.9,4.30473691869562
"52314",396.2,5009.9,4.34878150155431
"52315",397.2,5009.9,4.39282608441301
"52316",398.2,5009.9,4.43687066727171
