"","ID_Num","UTM_E_km","UTM_N_km","dens","STRM_ORDER","IP_COHO","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","fSTRM_ORDER","yr","fYr","est","est_non_rf","est_rf","omega_s","epsilon_st"
"51328",21196,532.2,5002.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.49109814308602,2.64013030339349,0.850967839692529,0.795808304912268,0.0551595347802616
"51329",21196,533.2,5002.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.45892092370544,2.64013030339349,0.818790620311949,0.764983965370188,0.0538066549417611
"51330",21196,534.2,5002.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.42674370432486,2.64013030339349,0.786613400931368,0.734159625828107,0.0524537751032605
"51331",21196,535.2,5002.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.39456648494428,2.64013030339349,0.754436181550787,0.703335286286027,0.0511008952647599
"51332",21196,536.2,5002.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.3623892655637,2.64013030339349,0.722258962170206,0.672510946743947,0.0497480154262594
"51333",21196,537.2,5002.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.32732142757091,2.64013030339349,0.687191124177422,0.638852603071402,0.0483385211060205
"51334",21196,538.2,5002.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.285413809551,2.64013030339349,0.645283506157507,0.598488440524471,0.0467950656330354
"51335",21196,539.2,5002.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.24350619153108,2.64013030339349,0.603375888137592,0.558124277977541,0.0452516101600503
"51336",21196,540.2,5002.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.20159857351117,2.64013030339349,0.561468270117676,0.517760115430611,0.0437081546870652
"51337",21196,541.2,5002.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.15969095549125,2.64013030339349,0.519560652097761,0.477395952883681,0.0421646992140801
"51338",21196,542.2,5002.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.11778333747134,2.64013030339349,0.477653034077845,0.43703179033675,0.040621243741095
"51339",21196,543.2,5002.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.07587571945142,2.64013030339349,0.43574541605793,0.39666762778982,0.0390777882681099
"51340",3766,373.2,5003.9,0,3,-0.270701686826829,2.96594552696113,-0.496731679966423,0.790193610129819,-1.13031370116798,0.961292042393366,-0.757231844249525,0,1.73355410582014,"3",2021,"2021",0.826798089901723,1.25454995558247,-0.42775186568075,-0.440606362968071,0.0128544972873212
"51341",107,374.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",2.54458950644815,2.9282967892702,-0.383707282822053,-0.39733120067623,0.0136239178541773
"51342",107,375.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",2.58863408930684,2.9282967892702,-0.339662699963355,-0.354056038384388,0.0143933384210333
"51343",107,376.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",2.63267867216554,2.9282967892702,-0.295618117104657,-0.310780876092547,0.0151627589878894
"51344",107,377.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",2.67672325502424,2.9282967892702,-0.25157353424596,-0.267505713800705,0.0159321795547454
"51345",107,378.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",2.72076783788294,2.9282967892702,-0.207528951387262,-0.224230551508864,0.0167016001216015
"51346",107,379.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",2.76481242074163,2.9282967892702,-0.163484368528565,-0.180955389217022,0.0174710206884575
"51347",107,380.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",2.80885700360033,2.9282967892702,-0.119439785669867,-0.137680226925181,0.0182404412553136
"51348",107,381.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",2.85290158645903,2.9282967892702,-0.0753952028111698,-0.0944050646333394,0.0190098618221697
"51349",107,382.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",2.89694616931773,2.9282967892702,-0.031350619952472,-0.0511299023414977,0.0197792823890257
"51350",107,383.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",2.94099075217643,2.9282967892702,0.0126939629062253,-0.00785474004965647,0.0205487029558818
"51351",107,384.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",2.98503533503512,2.9282967892702,0.0567385457649231,0.0354204222421852,0.0213181235227378
"51352",107,385.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.02907991789382,2.9282967892702,0.10078312862362,0.0786955845340266,0.0220875440895939
"51353",107,386.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.07312450075252,2.9282967892702,0.144827711482318,0.121970746825868,0.0228569646564499
"51354",107,387.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.11716908361122,2.9282967892702,0.188872294341016,0.16524590911771,0.023626385223306
"51355",107,388.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.16121366646991,2.9282967892702,0.232916877199713,0.208521071409551,0.0243958057901621
"51356",107,389.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.19774597148611,2.9282967892702,0.269449182215909,0.244511092040498,0.0249380901754112
"51357",107,390.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.23005269929564,2.9282967892702,0.301755910025439,0.27640329717593,0.0253526128495082
"51358",107,391.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.26235942710517,2.9282967892702,0.334062637834968,0.308295502311363,0.0257671355236053
"51359",107,392.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.2946661549147,2.9282967892702,0.366369365644498,0.340187707446796,0.0261816581977023
"51360",107,393.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.32697288272423,2.9282967892702,0.398676093454027,0.372079912582228,0.0265961808717994
"51361",107,394.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.35927961053376,2.9282967892702,0.430982821263557,0.403972117717661,0.0270107035458964
"51362",107,395.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.39158633834329,2.9282967892702,0.463289549073087,0.435864322853093,0.0274252262199935
"51363",107,396.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.42389306615282,2.9282967892702,0.495596276882617,0.467756527988526,0.0278397488940905
"51364",107,397.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.45619979396235,2.9282967892702,0.527903004692146,0.499648733123959,0.0282542715681876
"51365",107,398.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.48850652177188,2.9282967892702,0.560209732501676,0.531540938259391,0.0286687942422846
"51366",107,399.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.52081324958141,2.9282967892702,0.592516460311206,0.563433143394824,0.0290833169163817
"51367",107,400.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.56157907579573,2.9282967892702,0.633282286525526,0.603213739437538,0.0300685470879871
"51368",107,401.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.60816435730011,2.9282967892702,0.679867568029909,0.648421171296405,0.031446396733504
"51369",107,402.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.65474963880449,2.9282967892702,0.726452849534293,0.693628603155272,0.032824246379021
"51370",107,403.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.70133492030888,2.9282967892702,0.773038131038677,0.738836035014139,0.0342020960245379
"51371",107,404.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.74792020181326,2.9282967892702,0.819623412543061,0.784043466873006,0.0355799456700549
"51372",107,405.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.79450548331765,2.9282967892702,0.866208694047445,0.829250898731873,0.0369577953155718
"51373",107,406.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.84660764609103,2.9282967892702,0.918310856820832,0.879528574449461,0.0387822823713711
"51374",107,407.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.90071630670316,2.9282967892702,0.972419517432957,0.931650305322188,0.040769212110769
"51375",107,408.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.95482496731528,2.9282967892702,1.02652817804508,0.983772036194916,0.0427561418501669
"51376",107,409.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.00893362792741,2.9282967892702,1.08063683865721,1.03589376706764,0.0447430715895648
"51377",107,410.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.06304228853953,2.9282967892702,1.13474549926933,1.08801549794037,0.0467300013289626
"51378",107,411.2,5003.9,0,4,-0.448885735125488,0.58483432925994,-0.066456419388765,-1.09346448038926,-1.13387320780832,-0.462706768491853,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.11715094915166,2.9282967892702,1.18885415988146,1.1401372288131,0.0487169310683605
"51379",193,412.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.08453128693519,3.84156846644161,1.24296282049359,1.19225895968583,0.0507038608077584
"51380",193,413.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.13863994754732,3.84156846644161,1.29707148110571,1.24438069055856,0.0526907905471563
"51381",193,414.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.19274860815944,3.84156846644161,1.35118014171784,1.29650242143128,0.0546777202865542
"51382",193,415.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.24685726877157,3.84156846644161,1.40528880232996,1.34862415230401,0.0566646500259521
"51383",193,416.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.30096592938369,3.84156846644161,1.45939746294209,1.40074588317674,0.05865157976535
"51384",193,417.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.35507458999582,3.84156846644161,1.51350612355421,1.45286761404947,0.0606385095047478
"51385",193,418.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.36396365672074,3.84156846644161,1.52239519027913,1.45962726492605,0.0627679253530842
"51386",193,419.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.35764028217067,3.84156846644161,1.51607181572907,1.45112654040488,0.0649452753241846
"51387",193,420.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.35131690762061,3.84156846644161,1.50974844117901,1.44262581588372,0.0671226252952849
"51388",193,421.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.34499353307055,3.84156846644161,1.50342506662895,1.43412509136256,0.0692999752663852
"51389",193,422.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.33867015852049,3.84156846644161,1.49710169207888,1.4256243668414,0.0714773252374856
"51390",193,423.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.33234678397043,3.84156846644161,1.49077831752882,1.41712364232024,0.073654675208586
"51391",193,424.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.32602340942037,3.84156846644161,1.48445494297876,1.40862291779907,0.0758320251796863
"51392",193,425.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.3197000348703,3.84156846644161,1.4781315684287,1.40012219327791,0.0780093751507867
"51393",193,426.2,5003.9,0,4,1.68932284445842,-0.775800640855023,0.316010478902486,0.183914993950603,-1.04963155065373,-0.71715726726745,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.31337666032024,3.84156846644161,1.47180819387864,1.39162146875675,0.080186725121887
"51394",11331,427.2,5003.9,0,4,-0.0925176385281708,0.924993071788681,0.204457633567538,0.511839276915462,-0.984373928914251,-0.443871745537794,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.40419341439226,2.93870859506369,1.46548481932858,1.38312074423559,0.0823640750929874
"51395",11331,428.2,5003.9,0,4,-0.0925176385281708,0.924993071788681,0.204457633567538,0.511839276915462,-0.984373928914251,-0.443871745537794,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.3978700398422,2.93870859506369,1.45916144477851,1.37462001971443,0.0845414250640877
"51396",11331,429.2,5003.9,0,4,-0.0925176385281708,0.924993071788681,0.204457633567538,0.511839276915462,-0.984373928914251,-0.443871745537794,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.39154666529214,2.93870859506369,1.45283807022845,1.36611929519326,0.0867187750351881
"51397",11331,430.2,5003.9,0,4,-0.0925176385281708,0.924993071788681,0.204457633567538,0.511839276915462,-0.984373928914251,-0.443871745537794,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.38522329074208,2.93870859506369,1.44651469567839,1.3576185706721,0.0888961250062884
"51398",208,431.2,5003.9,0,4,-0.270701686826829,0.924993071788681,0.0610325467083188,0.511839276915462,-0.964203391285687,-0.443871745537794,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.37310200086111,2.9218071015708,1.45129489929031,1.36022739246903,0.0910675068212833
"51399",210,432.2,5003.9,0,4,-1.78526609736543,0.924993071788681,-0.0186480571023586,0.511839276915462,-0.961830386858797,-0.443871745537794,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.15767511816783,2.7005843171438,1.45709080102403,1.36385245832392,0.0932383427001071
"51400",11334,433.2,5003.9,0,6,1.02113266333845,-0.775800640855023,2.10085600426166,0.641483760878313,-0.850299178794968,-0.393408099132578,-0.757231844249525,0,1.73355410582014,"6",2021,"2021",4.78483062862343,3.32194392586569,1.46288670275775,1.36747752417882,0.0954091785789309
"51401",11334,434.2,5003.9,0,6,1.02113266333845,-0.775800640855023,2.10085600426166,0.641483760878313,-0.850299178794968,-0.393408099132578,-0.757231844249525,0,1.73355410582014,"6",2021,"2021",4.79062653035715,3.32194392586569,1.46868260449146,1.37110259003371,0.0975800144577547
"51402",11334,435.2,5003.9,0,6,1.02113266333845,-0.775800640855023,2.10085600426166,0.641483760878313,-0.850299178794968,-0.393408099132578,-0.757231844249525,0,1.73355410582014,"6",2021,"2021",4.92595979840727,3.32194392586569,1.60401587254158,1.50356828878873,0.100447583752849
"51403",223,436.2,5003.9,0,4,-1.20616794039479,1.9454692993749,0.0450964259461834,0.344064062375302,-0.800466085830279,0.566111938149701,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.14254793616723,2.39615118957021,1.74639674659702,1.64304368709206,0.103353059504961
"51404",223,437.2,5003.9,0,4,-1.20616794039479,1.9454692993749,0.0450964259461834,0.344064062375302,-0.800466085830279,0.566111938149701,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.28492881022267,2.39615118957021,1.88877762065245,1.78251908539538,0.106258535257074
"51405",223,438.2,5003.9,0,4,-1.20616794039479,1.9454692993749,0.0450964259461834,0.344064062375302,-0.800466085830279,0.566111938149701,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.4273096842781,2.39615118957021,2.03115849470789,1.9219944836987,0.109164011009187
"51406",237,439.2,5003.9,0,4,-0.627069783424147,0.244675586731199,0.857838584815092,0.485147765511346,-0.756565503932815,1.28219818819555,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.29305944739654,3.11952007863322,2.17353936876333,2.06146988200203,0.1120694867613
"51407",237,440.2,5003.9,0,4,-0.627069783424147,0.244675586731199,0.857838584815092,0.485147765511346,-0.756565503932815,1.28219818819555,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.43544032145198,3.11952007863322,2.31592024281876,2.20094528030535,0.114974962513413
"51408",237,441.2,5003.9,0,4,-0.627069783424147,0.244675586731199,0.857838584815092,0.485147765511346,-0.756565503932815,1.28219818819555,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.57782119550741,3.11952007863322,2.4583011168742,2.34042067860867,0.117880438265526
"51409",237,442.2,5003.9,0,4,-0.627069783424147,0.244675586731199,0.857838584815092,0.485147765511346,-0.756565503932815,1.28219818819555,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.72020206956285,3.11952007863322,2.60068199092963,2.479896076912,0.120785914017638
"51410",237,443.2,5003.9,0,4,-0.627069783424147,0.244675586731199,0.857838584815092,0.485147765511346,-0.756565503932815,1.28219818819555,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.86258294361829,3.11952007863322,2.74306286498507,2.61937147521532,0.123691389769751
"51411",237,444.2,5003.9,0,4,-0.627069783424147,0.244675586731199,0.857838584815092,0.485147765511346,-0.756565503932815,1.28219818819555,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.92195034599414,3.11952007863322,2.80243026736093,2.67634184238993,0.126088424970996
"51412",340,445.2,5003.9,0,4,-2.00799615773875,0.58483432925994,-0.369242713869339,1.31639769209669,-0.480110488200134,0.573930249564594,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.73716019876542,2.94805972382794,2.78910047493749,2.66106027022827,0.128040204709212
"51413",346,446.2,5003.9,0,4,-0.0925176385281708,-0.0954831557975414,-0.432987196917881,1.48417290663685,-0.454007439504344,-0.422549078042632,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",6.32318295066936,3.54741226815531,2.77577068251405,2.64577869806662,0.129991984447428
"51414",346,447.2,5003.9,0,4,-0.0925176385281708,-0.0954831557975414,-0.432987196917881,1.48417290663685,-0.454007439504344,-0.422549078042632,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",6.30985315824591,3.54741226815531,2.7624408900906,2.63049712590496,0.131943764185644
"51415",346,448.2,5003.9,0,4,-0.0925176385281708,-0.0954831557975414,-0.432987196917881,1.48417290663685,-0.454007439504344,-0.422549078042632,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",6.29652336582247,3.54741226815531,2.74911109766716,2.6152155537433,0.13389554392386
"51416",346,449.2,5003.9,0,4,-0.0925176385281708,-0.0954831557975414,-0.432987196917881,1.48417290663685,-0.454007439504344,-0.422549078042632,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",6.28319357339903,3.54741226815531,2.73578130524372,2.59993398158165,0.135847323662076
"51417",346,450.2,5003.9,0,4,-0.0925176385281708,-0.0954831557975414,-0.432987196917881,1.48417290663685,-0.454007439504344,-0.422549078042632,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",6.26986378097559,3.54741226815531,2.72245151282028,2.58465240941999,0.137799103400292
"51418",346,451.2,5003.9,0,4,-0.0925176385281708,-0.0954831557975414,-0.432987196917881,1.48417290663685,-0.454007439504344,-0.422549078042632,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",6.25653398855215,3.54741226815531,2.70912172039684,2.56937083725833,0.139750883138508
"51419",346,452.2,5003.9,0,4,-0.0925176385281708,-0.0954831557975414,-0.432987196917881,1.48417290663685,-0.454007439504344,-0.422549078042632,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",6.24320419612871,3.54741226815531,2.6957919279734,2.55408926509667,0.141702662876724
"51420",346,453.2,5003.9,0,4,-0.0925176385281708,-0.0954831557975414,-0.432987196917881,1.48417290663685,-0.454007439504344,-0.422549078042632,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",6.23714748608914,3.54741226815531,2.68973521793383,2.54612085275305,0.143614365180776
"51421",346,454.2,5003.9,0,4,-0.0925176385281708,-0.0954831557975414,-0.432987196917881,1.48417290663685,-0.454007439504344,-0.422549078042632,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",6.28480278918273,3.54741226815531,2.73739052102742,2.59216042704551,0.145230093981916
"51422",345,455.2,5003.9,0,4,-1.60708204906677,0.58483432925994,-0.353306593107203,0.927464240208132,-0.488416003694248,-0.314869607192065,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.81007402482758,3.02502820070656,2.78504582412102,2.63820000133796,0.146845822783056
"51423",20158,456.2,5003.9,0,6,0.0411203976958234,-0.775800640855023,2.97734264617911,-0.185953092649296,-0.491975510334583,0.323388906496443,-0.757231844249525,0,1.73355410582014,"6",2021,"2021",6.05396876816321,3.2212676409486,2.83270112721461,2.68423957563042,0.148461551584196
"51424",361,457.2,5003.9,0,4,-1.42889800076811,0.58483432925994,0.0610325467083188,-0.426176695286344,-0.420785377527884,2.05123572918772,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.81619920679617,2.93584277648796,2.88035643030821,2.73027914992287,0.150077280385336
